Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
17-192.168.3.131:57757 239.255.255.250:1900,0.0,91.615696296539,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,336.0012817431707,504.00192261475604,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,1059.6018570597826,859.6769783692574,1352.7169811320755,87.5813953488372,19.03717472118959,1.2325581395348837
6-192.168.3.131:52203 72.14.213.102:443,319.8950539602639,479.84258094039586,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,274.3347504741971,411.5021257112957,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,269.21510293810877,403.82265440716316,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,326.04468214113587,391.253618569363,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,242.58904842464466,363.883572636967,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56022 65.55.206.199:80,134.69534747210972,73.31518913038883,1443.012658227848,179.58139534883722,14.762755762755763,1.8372093023255813
6-192.168.3.131:56023 184.24.143.139:80,504.62851413675554,672.8380188490074,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56034 65.55.206.199:80,28.963975041616727,21.722981281212544,1169.625,244.25,6.384851586489253,1.3333333333333333
6-192.168.3.131:56035 65.55.118.107:80,9.044130172559157,14.470608276094652,244.2,348.375,0.4381054897739505,0.625
6-192.168.3.131:56048 66.220.149.32:80,40.52874878248635,28.370124147740448,836.0,302.42857142857144,3.9489844119036372,1.4285714285714286
6-192.168.3.131:56049 206.108.207.163:80,0,0,643.6666666666666,195.0,2.4756410256410257,0.75
6-192.168.3.131:56051 207.46.0.109:80,63.94523339739819,28.878492502050797,734.1612903225806,555.0714285714286,2.928709303821902,2.2142857142857144
6-192.168.3.131:56054 206.108.207.145:80,76.3725486625758,122.19607786012126,207.8,305.5,0.4251227495908347,0.625
6-192.168.3.131:56058 206.108.207.138:80,71.73707521769076,77.25531177289774,3264.846153846154,112.07142857142857,27.050987890376035,0.9285714285714286
6-192.168.3.131:56061 195.27.155.11:80,10.978065875137608,17.564905400220173,178.8,416.875,0.26806596701649177,0.625
17-192.168.3.131:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-192.168.3.131:54600 224.0.0.252:5355,0.0,641.7233782129742,0,64.0,0.0,0.0
6-192.168.3.131:58327 208.82.236.129:80,1572.1761729243456,1834.2055350784033,1061.6666666666667,141.42857142857142,6.434343434343434,0.8571428571428571
6-192.168.3.131:58362 208.82.238.129:80,0,0,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:56134 66.235.133.62:80,49.69742928641844,39.757943429134755,354.4,61.5,7.203252032520325,1.25
6-192.168.3.131:56136 206.108.207.163:80,3806.0834845735026,7612.166969147005,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:56160 65.54.95.68:80,537.938181351802,717.2509084690693,116.0,237.5,0.3663157894736842,0.75
6-192.168.3.131:56161 66.235.139.121:80,552.2246506291497,236.66770741249272,350.85714285714283,62.0,13.204301075268818,2.3333333333333335
6-192.168.3.131:56165 65.54.95.140:80,3545.250455136541,4090.6736020806243,3315.846153846154,123.33333333333333,23.300540540540542,0.8666666666666667
6-192.168.3.131:56166 65.54.95.216:80,2133.9628593233274,2400.7082167387434,2320.375,118.88888888888889,17.348598130841122,0.8888888888888888
6-192.168.3.131:56168 206.108.207.155:80,792.8990831469171,2642.996943823057,7688.5,134.85,17.10456062291435,0.3
6-192.168.3.131:56169 206.108.207.155:80,0,0,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:58411 204.9.163.166:80,366.1655220579676,366.1655220579676,132.66666666666666,159.66666666666666,0.8308977035490606,1.0
6-192.168.3.131:56174 65.54.95.68:80,2161.7829520821015,2734.0196158685403,3876.294117647059,75.55813953488372,40.56448137888581,0.7906976744186046
""
6-192.168.3.131:52152 72.14.213.147:443,62.96853229034099,33.03267267690019,577.7704918032787,106.65625,10.326399062408438,1.90625
6-192.168.3.131:55953 65.55.206.209:80,232.84872036862265,465.6974407372453,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,12.989576677027706,25.979153354055413,1213.0,411.3888888888889,1.4742741390952059,0.5
6-192.168.3.131:55958 65.55.239.163:80,7.254703626881347,14.509407253762694,384.0,404.8,0.4743083003952569,0.5
6-192.168.3.131:55959 65.55.5.231:80,11.512316895138532,23.024633790277065,1013.25,416.125,1.2174827275458096,0.5
6-192.168.3.131:55961 184.24.133.32:80,519.8691125433812,693.1588167245084,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,7.338264578976154,14.676529157952308,1128.2,404.6,1.3942165101334651,0.5
6-192.168.3.131:55966 63.215.202.48:80,692.5865257595773,1385.1730515191546,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,0,0,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55971 65.55.17.37:80,289.39540018399265,482.32566697332106,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,40.68643932155381,81.37287864310763,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,91.615696296539,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,336.0012817431707,504.00192261475604,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,1059.6018570597826,859.6769783692574,1352.7169811320755,87.5813953488372,19.03717472118959,1.2325581395348837
6-192.168.3.131:52203 72.14.213.102:443,319.8950539602639,479.84258094039586,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,274.3347504741971,411.5021257112957,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,269.21510293810877,403.82265440716316,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,326.04468214113587,391.253618569363,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,242.58904842464466,363.883572636967,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56022 65.55.206.199:80,134.69534747210972,73.31518913038883,1443.012658227848,179.58139534883722,14.762755762755763,1.8372093023255813
6-192.168.3.131:56023 184.24.143.139:80,504.62851413675554,672.8380188490074,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56034 65.55.206.199:80,28.963975041616727,21.722981281212544,1169.625,244.25,6.384851586489253,1.3333333333333333
6-192.168.3.131:56035 65.55.118.107:80,9.044130172559157,14.470608276094652,244.2,348.375,0.4381054897739505,0.625
6-192.168.3.131:56048 66.220.149.32:80,40.52874878248635,28.370124147740448,836.0,302.42857142857144,3.9489844119036372,1.4285714285714286
6-192.168.3.131:56049 206.108.207.163:80,0,0,643.6666666666666,195.0,2.4756410256410257,0.75
6-192.168.3.131:56051 207.46.0.109:80,63.94523339739819,28.878492502050797,734.1612903225806,555.0714285714286,2.928709303821902,2.2142857142857144
6-192.168.3.131:56054 206.108.207.145:80,76.3725486625758,122.19607786012126,207.8,305.5,0.4251227495908347,0.625
6-192.168.3.131:56058 206.108.207.138:80,71.73707521769076,77.25531177289774,3264.846153846154,112.07142857142857,27.050987890376035,0.9285714285714286
6-192.168.3.131:56061 195.27.155.11:80,10.978065875137608,17.564905400220173,178.8,416.875,0.26806596701649177,0.625
17-192.168.3.131:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-192.168.3.131:54600 224.0.0.252:5355,0.0,641.7233782129742,0,64.0,0.0,0.0
6-192.168.3.131:58327 208.82.236.129:80,1572.1761729243456,1834.2055350784033,1061.6666666666667,141.42857142857142,6.434343434343434,0.8571428571428571
6-192.168.3.131:58362 208.82.238.129:80,0,0,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:56136 206.108.207.163:80,16.603367671566915,16.603367671566915,198.0,62.0,3.193548387096774,1.0
6-192.168.3.131:56168 206.108.207.155:80,792.8990831469171,2642.996943823057,7688.5,134.85,17.10456062291435,0.3
6-192.168.3.131:56169 206.108.207.155:80,24.955202094323905,24.955202094323905,198.0,62.0,3.193548387096774,1.0
6-192.168.3.131:58443 204.9.163.166:80,597.7772393643554,747.2215492054443,114.5,119.8,0.7646076794657763,0.8
17-172.16.255.1:50983 71.224.25.112:33695,556.6798062246997,556.6798062246997,76.5,78.5,0.9745222929936306,1.0
17-172.16.255.1:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-172.16.0.1:67 172.16.255.1:68,0,0,0,342.0,0.0,0.0
17-172.16.255.1:54048 224.0.0.252:5355,0,0,0,64.0,0.0,0.0
17-172.16.255.1:50983 156.26.54.15:4300,0,0,93.0,68.0,1.3676470588235294,1.0
17-172.16.255.1:50983 178.144.253.171:43217,0,0,93.0,70.0,1.3285714285714285,1.0
17-172.16.255.1:137 172.16.255.255:137,0.0,382.389594602808,0,92.0,0.0,0.0
17-172.16.255.1:50983 147.31.122.1:18165,0,0,60.0,67.0,0.8955223880597015,1.0
6-172.16.255.1:10621 147.31.122.1:18165,0,0,0,66.0,0.0,0.0
17-172.16.255.1:50983 75.76.39.18:35877,3512.817420435511,3512.817420435511,93.0,74.0,1.2567567567567568,1.0
17-172.16.255.1:50983 69.255.24.214:24506,0,0,93.0,70.0,1.3285714285714285,1.0
17-172.16.255.1:50983 67.163.123.10:39466,0,0,93.0,77.0,1.2077922077922079,1.0
17-172.16.255.1:50983 74.75.251.207:39109,0,0,93.0,66.0,1.4090909090909092,1.0
17-172.16.255.1:50983 128.173.201.171:23537,0,0,60.0,70.0,0.8571428571428571,1.0
6-172.16.255.1:10622 147.31.122.1:443,298.336312350796,267.2596131475881,463.0833333333333,70.32558139534883,7.3505291005291005,1.1162790697674418
6-192.168.3.131:58486 208.82.236.130:80,655.1382084190249,873.5176112253664,1547.0,115.375,10.056338028169014,0.75
6-192.168.3.131:58487 208.82.236.129:80,0,0,66.0,63.0,0.5238095238095238,0.5
17-172.16.255.1:54052 239.255.255.250:1900,0,0,0,174.5,0.0,0.0
17-172.16.255.1:54055 172.16.0.1:5351,0.0,195.5796787204775,0,60.0,0.0,0.0
6-172.16.255.1:10623 194.165.188.79:33033,0,0,0,66.0,0.0,0.0
17-172.16.255.1:50983 67.82.196.121:10662,1753.4715719063545,1753.4715719063545,249.0,64.0,3.890625,1.0
17-172.16.255.1:50983 188.231.175.85:21827,300.9258143205625,300.9258143205625,251.0,64.0,3.921875,1.0
17-172.16.255.1:50983 188.2.252.64:43699,341.9734203016714,341.9734203016714,68.0,60.0,1.1333333333333333,1.0
17-172.16.255.1:50983 67.117.28.180:56259,774.1710657462438,774.1710657462438,68.0,60.0,1.1333333333333333,1.0
17-172.16.255.1:50983 190.213.192.39:9009,0,0,0,60.0,0.0,0.0
17-172.16.255.1:50983 67.9.27.118:48240,0,0,68.0,60.0,1.1333333333333333,1.0
17-172.16.255.1:50983 190.39.220.172:443,0,0,0,60.0,0.0,0.0
17-172.16.255.1:50983 67.84.192.140:443,826.6267244777296,826.6267244777296,68.0,60.0,1.1333333333333333,1.0
6-172.16.255.1:10624 213.166.51.4:33033,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10625 194.165.188.79:33033,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10626 213.166.51.4:33033,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10627 194.165.188.79:443,1044.593487329556,914.0193014133615,102.125,146.71428571428572,0.7955209347614411,1.1428571428571428
6-172.16.255.1:10628 194.165.188.76:12350,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10629 212.8.166.36:12350,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10631 204.9.163.184:12350,0,0,0,66.0,0.0,0.0
17-172.16.255.1:50983 174.48.244.28:31727,242.65571304599365,242.65571304599365,262.0,266.0,0.9849624060150376,1.0
17-172.16.255.1:50983 194.171.12.150:44386,217.8859220779221,217.8859220779221,262.5,266.0,0.9868421052631579,1.0
17-172.16.255.1:50983 87.5.175.49:42341,240.66467753041084,240.66467753041084,396.0,205.0,1.9317073170731707,1.0
17-172.16.255.1:50983 208.88.186.244:13392,0,0,60.0,110.0,0.5454545454545454,1.0
6-172.16.255.1:10632 194.165.188.76:12350,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10633 212.8.166.36:12350,0,0,0,66.0,0.0,0.0
17-172.16.255.1:50983 209.105.148.72:56138,230.74786818506905,230.74786818506905,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 178.25.111.25:33453,17.84202824570359,17.84202824570359,60.5,270.5,0.22365988909426987,1.0
17-172.16.255.1:50983 95.68.58.110:17865,178.16260300739106,178.16260300739106,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 124.144.10.123:50583,226.2543963750135,226.2543963750135,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 190.213.76.21:62669,220.32379051321112,220.32379051321112,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 71.67.132.22:28376,264.5414064963734,264.5414064963734,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 130.206.167.238:54002,167.32373239717558,167.32373239717558,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 217.174.56.245:8395,238.61099101149165,238.61099101149165,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 65.35.35.4:34467,387.14269891083626,387.14269891083626,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 87.64.66.227:31783,182.202606429192,182.202606429192,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 79.143.161.140:32575,167.43060157279152,167.43060157279152,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 92.247.222.20:25987,0.0,115.49624815849981,0,459.0,0.0,0.0
17-172.16.255.1:50983 182.166.37.160:60573,429.7882979813505,429.7882979813505,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 218.166.122.86:22511,202.06696536108302,202.06696536108302,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 88.198.13.111:21368,393.72045433211304,393.72045433211304,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 89.34.75.134:23924,16.78419822646221,16.78419822646221,60.5,270.5,0.22365988909426987,1.0
17-172.16.255.1:50983 92.255.161.104:43708,18.56137222058729,18.56137222058729,60.5,270.5,0.22365988909426987,1.0
17-172.16.255.1:50983 71.67.129.20:21319,19.601612319052236,19.601612319052236,60.5,270.5,0.22365988909426987,1.0
17-172.16.255.1:50983 87.121.79.141:29347,255.92189883458417,255.92189883458417,150.0,63.0,2.380952380952381,1.0
6-172.16.255.1:10634 204.9.163.184:12350,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10635 194.165.188.76:443,485.7423227624544,485.7423227624544,71.66666666666667,112.33333333333333,0.6379821958456974,1.0
6-172.16.255.1:10636 212.8.166.36:443,286.124087265667,231.10022432996183,172.57692307692307,127.04761904761905,1.681784107946027,1.2380952380952381
6-172.16.255.1:10637 204.9.163.184:443,165.02044409472055,165.02044409472055,132.75,132.625,1.000942507068803,1.0
6-192.168.3.131:52399 72.14.213.132:443,556.1367605553767,556.1367605553767,601.8571428571429,204.57142857142858,2.9420391061452515,1.0
