Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:56030 65.54.95.140:80,77.990758560418,155.981517120836,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,77.69891536915425,155.3978307383085,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,80.89537787978438,161.79075575956875,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,78.55899457768705,157.1179891553741,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,184.59626345091652,184.59626345091652,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,65.96321488389648,131.92642976779297,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56036 65.54.95.140:80,167.2392243384415,278.73204056406917,2284.8333333333335,238.9,5.738384261197154,0.6
6-192.168.3.131:56037 65.54.95.140:80,444.6970394347048,497.0143381917289,2208.1176470588234,154.3684210526316,12.798499829526083,0.8947368421052632
6-192.168.3.131:56038 65.54.95.140:80,195.11372502109958,306.6072821760136,2086.8571428571427,222.72727272727272,5.962448979591837,0.6363636363636364
6-192.168.3.131:56039 65.54.95.140:80,204.16483317803153,291.66404739718786,1948.4285714285713,238.9,5.709083298451235,0.7
6-192.168.3.131:56040 65.54.95.140:80,147.38265410104503,265.28877738188106,2436.2,259.22222222222223,5.221174453493356,0.5555555555555556
6-192.168.3.131:56041 65.54.95.140:80,313.2096262855979,398.63043345439735,2163.7272727272725,188.07142857142858,9.039498670717812,0.7857142857142857
6-192.168.3.131:56044 65.54.95.216:80,1125.3834182988999,1125.3834182988999,1881.25,126.25,14.900990099009901,1.0
6-192.168.3.131:52152 72.14.213.147:443,459.2788290100431,259.5923816143722,722.0869565217391,98.38461538461539,12.985144644253323,1.7692307692307692
6-192.168.3.131:55953 65.55.206.209:80,137.46407970634505,274.9281594126901,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,19.73533790434748,39.47067580869496,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,15.049187974439045,30.09837594887809,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,15.866239966106054,31.732479932212108,863.0,323.75,1.332818532818533,0.5
6-192.168.3.131:55961 184.24.133.32:80,323.96786817713695,431.95715756951597,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,13.412287630187931,26.824575260375862,942.6666666666666,287.3333333333333,1.640371229698376,0.5
6-192.168.3.131:55966 63.215.202.48:80,343.28891798985103,686.5778359797021,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,2505.183813647902,2505.183813647902,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,245.79840600093766,368.6976090014065,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,196.62950635225727,327.7158439204288,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,30.555139506082902,61.110279012165805,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,75.63141523638363,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,413.25227843736144,619.8784176560422,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,959.7390624219933,750.3414488026493,1305.490909090909,87.5813953488372,19.065852363250134,1.2790697674418605
6-192.168.3.131:52203 72.14.213.102:443,403.939326816584,605.908990224876,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,297.7428835096188,446.6143252644282,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,288.9683942196731,433.45259132950963,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,353.6691569556639,424.40298834679663,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,249.04205323081032,373.5630798462155,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56022 65.55.206.199:80,240.21493433905272,133.45274129947373,1404.2592592592594,154.33333333333334,16.377969762419006,1.8
6-192.168.3.131:56023 184.24.143.139:80,529.7622094981475,706.3496126641967,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56034 65.55.206.199:80,184.59626345091652,184.59626345091652,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,65.96321488389648,131.92642976779297,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56048 66.220.149.32:80,185.26486892378367,162.1067603083107,697.0,219.28571428571428,3.6325732899022802,1.1428571428571428
6-192.168.3.131:56049 206.108.207.163:80,2442.335403726708,3256.447204968944,643.6666666666666,195.0,2.4756410256410257,0.75
6-192.168.3.131:56051 207.46.0.109:80,558.0230285437833,304.3761973875181,700.7272727272727,388.1666666666667,3.3095749248604553,1.8333333333333333
6-192.168.3.131:56054 206.108.207.145:80,94.947888841602,151.91662214656318,207.8,305.5,0.4251227495908347,0.625
6-192.168.3.131:56058 206.108.207.138:80,1180.3152805136995,1502.2194479265268,3791.0,112.71428571428571,26.426489226869457,0.7857142857142857
6-192.168.3.131:56060 65.54.95.39:80,374.97688972330246,374.97688972330246,63.0,63.0,1.0,1.0
6-192.168.3.131:56061 195.27.155.11:80,172.9966591049701,230.66221213996013,127.33333333333333,292.5,0.3264957264957265,0.75
17-192.168.3.131:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-192.168.3.131:54600 224.0.0.252:5355,0,0,0,64.0,0.0,0.0
6-192.168.3.131:58327 208.82.236.129:80,4522.16064690027,5275.854088050314,1061.6666666666667,141.42857142857142,6.434343434343434,0.8571428571428571
6-192.168.3.131:56090 65.54.95.75:80,63.07224060150376,63.07224060150376,622.6666666666666,170.0,3.6627450980392156,1.0
6-192.168.3.131:56091 65.54.95.75:80,62.95500859302101,62.95500859302101,974.8333333333334,170.0,5.734313725490196,1.0
6-192.168.3.131:56092 65.54.95.68:80,62.890661548611526,62.890661548611526,887.6666666666666,170.0,5.2215686274509805,1.0
6-192.168.3.131:56093 65.54.95.68:80,140.25393686211848,130.2357985148243,2020.142857142857,112.0,19.42445054945055,1.0769230769230769
6-192.168.3.131:52266 65.54.95.39:80,1103.038527284681,1654.5577909270216,104.0,109.16666666666667,0.6351145038167939,0.6666666666666666
6-192.168.3.131:58360 208.82.236.129:80,951.0893424036282,1902.1786848072563,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:58361 208.82.236.130:80,942.3284655133677,1884.6569310267355,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:58362 208.82.238.129:80,0,0,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:52152 72.14.213.147:443,459.2788290100431,259.5923816143722,722.0869565217391,98.38461538461539,12.985144644253323,1.7692307692307692
6-192.168.3.131:55953 65.55.206.209:80,137.46407970634505,274.9281594126901,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,12.713637862380281,25.427275724760563,1213.0,411.3888888888889,1.4742741390952059,0.5
6-192.168.3.131:55958 65.55.239.163:80,7.119164202127515,14.23832840425503,384.0,404.8,0.4743083003952569,0.5
6-192.168.3.131:55959 65.55.5.231:80,11.223437999113616,22.44687599822723,1013.25,416.125,1.2174827275458096,0.5
6-192.168.3.131:55961 184.24.133.32:80,323.96786817713695,431.95715756951597,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,7.195827614603349,14.391655229206698,1128.2,404.6,1.3942165101334651,0.5
6-192.168.3.131:55966 63.215.202.48:80,343.28891798985103,686.5778359797021,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,2505.183813647902,2505.183813647902,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,245.79840600093766,368.6976090014065,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,196.62950635225727,327.7158439204288,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,30.555139506082902,61.110279012165805,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,75.63141523638363,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,413.25227843736144,619.8784176560422,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,959.7390624219933,750.3414488026493,1305.490909090909,87.5813953488372,19.065852363250134,1.2790697674418605
6-192.168.3.131:52203 72.14.213.102:443,403.939326816584,605.908990224876,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,297.7428835096188,446.6143252644282,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,288.9683942196731,433.45259132950963,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,353.6691569556639,424.40298834679663,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,249.04205323081032,373.5630798462155,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56022 65.55.206.199:80,139.88438420055877,76.13960152688642,1443.012658227848,179.58139534883722,14.762755762755763,1.8372093023255813
6-192.168.3.131:56023 184.24.143.139:80,529.7622094981475,706.3496126641967,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56034 65.55.206.199:80,30.292586834802172,22.719440126101627,1169.625,244.25,6.384851586489253,1.3333333333333333
6-192.168.3.131:56035 65.55.118.107:80,9.45264711277944,15.124235380447104,244.2,348.375,0.4381054897739505,0.625
6-192.168.3.131:56048 66.220.149.32:80,40.77555432846732,28.542888029927127,836.0,302.42857142857144,3.9489844119036372,1.4285714285714286
6-192.168.3.131:56049 206.108.207.163:80,2442.335403726708,3256.447204968944,643.6666666666666,195.0,2.4756410256410257,0.75
6-192.168.3.131:56051 207.46.0.109:80,64.49920134610386,29.12867157565981,734.1612903225806,555.0714285714286,2.928709303821902,2.2142857142857144
6-192.168.3.131:56054 206.108.207.145:80,94.947888841602,151.91662214656318,207.8,305.5,0.4251227495908347,0.625
6-192.168.3.131:56058 206.108.207.138:80,56.657962811619846,88.13460881807532,4691.888888888889,112.07142857142857,26.91332058636074,0.6428571428571429
6-192.168.3.131:56061 195.27.155.11:80,10.91663408918301,17.466614542692813,178.8,416.875,0.26806596701649177,0.625
17-192.168.3.131:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-192.168.3.131:54600 224.0.0.252:5355,0,0,0,64.0,0.0,0.0
6-192.168.3.131:58327 208.82.236.129:80,4522.16064690027,5275.854088050314,1061.6666666666667,141.42857142857142,6.434343434343434,0.8571428571428571
6-192.168.3.131:58362 208.82.238.129:80,0,0,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:56134 66.235.133.62:80,33.45294913350859,26.76235930680687,354.4,61.5,7.203252032520325,1.25
6-192.168.3.131:56136 206.108.207.163:80,0,0,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:56160 65.54.95.68:80,46.66702641658484,58.333783020731055,102.0,202.0,0.403960396039604,0.8
6-192.168.3.131:56161 66.235.139.121:80,434.1801188962172,186.07719381266452,350.85714285714283,62.0,13.204301075268818,2.3333333333333335
6-192.168.3.131:56165 65.54.95.140:80,0,0,5354.5,123.33333333333333,23.154594594594595,0.5333333333333333
6-192.168.3.131:56166 65.54.95.216:80,1493.2548507684091,2239.882276152614,3075.8333333333335,118.88888888888889,17.247663551401867,0.6666666666666666
6-192.168.3.131:56168 206.108.207.155:80,503.34668080084805,1677.8222693361602,7688.5,134.85,17.10456062291435,0.3
6-192.168.3.131:56169 206.108.207.155:80,0,0,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:58411 204.9.163.166:80,87.30191284317739,116.40255045756984,132.66666666666666,134.75,0.738404452690167,0.75
6-192.168.3.131:56174 65.54.95.68:80,2057.9625138435226,1616.9705465913391,2529.042857142857,72.16363636363636,44.60393046107332,1.2727272727272727
6-192.168.3.131:56175 65.54.95.75:80,1611.3346139070304,1933.6015366884365,157.8,400.8333333333333,0.3280665280665281,0.8333333333333334
6-192.168.3.131:52152 72.14.213.147:443,56.67798387483641,30.228258066579418,586.5,106.65625,10.310577204805156,1.875
6-192.168.3.131:55953 65.55.206.209:80,137.46407970634505,274.9281594126901,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,12.713637862380281,25.427275724760563,1213.0,411.3888888888889,1.4742741390952059,0.5
6-192.168.3.131:55958 65.55.239.163:80,7.119164202127515,14.23832840425503,384.0,404.8,0.4743083003952569,0.5
6-192.168.3.131:55959 65.55.5.231:80,11.223437999113616,22.44687599822723,1013.25,416.125,1.2174827275458096,0.5
6-192.168.3.131:55961 184.24.133.32:80,323.96786817713695,431.95715756951597,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,7.195827614603349,14.391655229206698,1128.2,404.6,1.3942165101334651,0.5
6-192.168.3.131:55966 63.215.202.48:80,343.28891798985103,686.5778359797021,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,2505.183813647902,2505.183813647902,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55971 65.55.17.37:80,196.62950635225727,327.7158439204288,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,30.555139506082902,61.110279012165805,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,75.63141523638363,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,413.25227843736144,619.8784176560422,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,959.7390624219933,750.3414488026493,1305.490909090909,87.5813953488372,19.065852363250134,1.2790697674418605
6-192.168.3.131:52203 72.14.213.102:443,403.939326816584,605.908990224876,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,297.7428835096188,446.6143252644282,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,288.9683942196731,433.45259132950963,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,353.6691569556639,424.40298834679663,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,249.04205323081032,373.5630798462155,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56022 65.55.206.199:80,139.88438420055877,76.13960152688642,1443.012658227848,179.58139534883722,14.762755762755763,1.8372093023255813
6-192.168.3.131:56023 184.24.143.139:80,529.7622094981475,706.3496126641967,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56034 65.55.206.199:80,30.292586834802172,22.719440126101627,1169.625,244.25,6.384851586489253,1.3333333333333333
6-192.168.3.131:56035 65.55.118.107:80,9.45264711277944,15.124235380447104,244.2,348.375,0.4381054897739505,0.625
6-192.168.3.131:56048 66.220.149.32:80,40.77555432846732,28.542888029927127,836.0,302.42857142857144,3.9489844119036372,1.4285714285714286
6-192.168.3.131:56049 206.108.207.163:80,2442.335403726708,3256.447204968944,643.6666666666666,195.0,2.4756410256410257,0.75
6-192.168.3.131:56051 207.46.0.109:80,64.49920134610386,29.12867157565981,734.1612903225806,555.0714285714286,2.928709303821902,2.2142857142857144
6-192.168.3.131:56054 206.108.207.145:80,94.947888841602,151.91662214656318,207.8,305.5,0.4251227495908347,0.625
6-192.168.3.131:56058 206.108.207.138:80,56.657962811619846,88.13460881807532,4691.888888888889,112.07142857142857,26.91332058636074,0.6428571428571429
6-192.168.3.131:56061 195.27.155.11:80,10.91663408918301,17.466614542692813,178.8,416.875,0.26806596701649177,0.625
17-192.168.3.131:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-192.168.3.131:54600 224.0.0.252:5355,0,0,0,64.0,0.0,0.0
6-192.168.3.131:58327 208.82.236.129:80,4522.16064690027,5275.854088050314,1061.6666666666667,141.42857142857142,6.434343434343434,0.8571428571428571
6-192.168.3.131:58362 208.82.238.129:80,0,0,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:56136 206.108.207.163:80,11.688648564291732,11.688648564291732,198.0,62.0,3.193548387096774,1.0
6-192.168.3.131:56168 206.108.207.155:80,503.34668080084805,1677.8222693361602,7688.5,134.85,17.10456062291435,0.3
6-192.168.3.131:56169 206.108.207.155:80,16.915858375243495,16.915858375243495,198.0,62.0,3.193548387096774,1.0
6-192.168.3.131:58443 204.9.163.166:80,692.4150226991333,865.5187783739167,114.5,119.8,0.7646076794657763,0.8
17-172.16.255.1:50983 71.224.25.112:33695,0,0,76.5,78.5,0.9745222929936306,1.0
17-172.16.255.1:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-172.16.0.1:67 172.16.255.1:68,0,0,0,342.0,0.0,0.0
17-172.16.255.1:54048 224.0.0.252:5355,0,0,0,64.0,0.0,0.0
17-172.16.255.1:50983 156.26.54.15:4300,0,0,93.0,68.0,1.3676470588235294,1.0
17-172.16.255.1:50983 178.144.253.171:43217,0,0,93.0,70.0,1.3285714285714285,1.0
17-172.16.255.1:137 172.16.255.255:137,0,0,0,92.0,0.0,0.0
17-172.16.255.1:50983 147.31.122.1:18165,0,0,60.0,67.0,0.8955223880597015,1.0
6-172.16.255.1:10621 147.31.122.1:18165,0,0,0,66.0,0.0,0.0
17-172.16.255.1:50983 75.76.39.18:35877,0,0,93.0,74.0,1.2567567567567568,1.0
17-172.16.255.1:50983 69.255.24.214:24506,0,0,93.0,70.0,1.3285714285714285,1.0
17-172.16.255.1:50983 67.163.123.10:39466,0,0,93.0,77.0,1.2077922077922079,1.0
17-172.16.255.1:50983 74.75.251.207:39109,0,0,93.0,66.0,1.4090909090909092,1.0
17-172.16.255.1:50983 128.173.201.171:23537,0,0,60.0,70.0,0.8571428571428571,1.0
6-172.16.255.1:10622 147.31.122.1:443,285.14091153726315,255.43873325213156,463.0833333333333,70.32558139534883,7.3505291005291005,1.1162790697674418
6-192.168.3.131:58486 208.82.236.130:80,589.543045892192,786.0573945229227,1547.0,115.375,10.056338028169014,0.75
6-192.168.3.131:58487 208.82.236.129:80,0,0,66.0,63.0,0.5238095238095238,0.5
17-172.16.255.1:54052 239.255.255.250:1900,0,0,0,174.5,0.0,0.0
17-172.16.255.1:54055 172.16.0.1:5351,0.0,171.43223828743677,0,60.0,0.0,0.0
6-172.16.255.1:10623 194.165.188.79:33033,0,0,0,66.0,0.0,0.0
17-172.16.255.1:50983 67.82.196.121:10662,0,0,249.0,64.0,3.890625,1.0
17-172.16.255.1:50983 188.231.175.85:21827,0,0,251.0,64.0,3.921875,1.0
17-172.16.255.1:50983 188.2.252.64:43699,353.19859876044194,353.19859876044194,68.0,60.0,1.1333333333333333,1.0
17-172.16.255.1:50983 67.117.28.180:56259,0,0,68.0,60.0,1.1333333333333333,1.0
17-172.16.255.1:50983 190.213.192.39:9009,0,0,0,60.0,0.0,0.0
17-172.16.255.1:50983 67.9.27.118:48240,0,0,68.0,60.0,1.1333333333333333,1.0
17-172.16.255.1:50983 190.39.220.172:443,0,0,0,60.0,0.0,0.0
17-172.16.255.1:50983 67.84.192.140:443,0,0,68.0,60.0,1.1333333333333333,1.0
6-172.16.255.1:10624 213.166.51.4:33033,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10625 194.165.188.79:33033,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10626 213.166.51.4:33033,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10627 194.165.188.79:443,1123.7251172136637,983.2594775619558,102.125,146.71428571428572,0.7955209347614411,1.1428571428571428
6-172.16.255.1:10628 194.165.188.76:12350,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10629 212.8.166.36:12350,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10631 204.9.163.184:12350,0,0,0,66.0,0.0,0.0
17-172.16.255.1:50983 174.48.244.28:31727,0,0,262.0,266.0,0.9849624060150376,1.0
17-172.16.255.1:50983 194.171.12.150:44386,0,0,262.5,266.0,0.9868421052631579,1.0
17-172.16.255.1:50983 87.5.175.49:42341,0,0,396.0,205.0,1.9317073170731707,1.0
17-172.16.255.1:50983 208.88.186.244:13392,0,0,60.0,110.0,0.5454545454545454,1.0
6-172.16.255.1:10632 194.165.188.76:12350,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10633 212.8.166.36:12350,0,0,0,66.0,0.0,0.0
17-172.16.255.1:50983 209.105.148.72:56138,0,0,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 178.25.111.25:33453,19.24372238560817,19.24372238560817,60.5,270.5,0.22365988909426987,1.0
17-172.16.255.1:50983 95.68.58.110:17865,0,0,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 124.144.10.123:50583,0,0,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 190.213.76.21:62669,0,0,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 71.67.132.22:28376,0,0,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 130.206.167.238:54002,0,0,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 217.174.56.245:8395,0,0,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 65.35.35.4:34467,0,0,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 87.64.66.227:31783,0,0,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 79.143.161.140:32575,0,0,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 92.247.222.20:25987,0.0,66.63442688061005,0,459.0,0.0,0.0
17-172.16.255.1:50983 182.166.37.160:60573,0,0,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 218.166.122.86:22511,0,0,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 88.198.13.111:21368,0,0,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 89.34.75.134:23924,18.64019127698721,18.64019127698721,60.5,270.5,0.22365988909426987,1.0
17-172.16.255.1:50983 92.255.161.104:43708,21.26341350894403,21.26341350894403,60.5,270.5,0.22365988909426987,1.0
17-172.16.255.1:50983 71.67.129.20:21319,22.561848280684767,22.561848280684767,60.5,270.5,0.22365988909426987,1.0
17-172.16.255.1:50983 87.121.79.141:29347,0,0,150.0,63.0,2.380952380952381,1.0
6-172.16.255.1:10634 204.9.163.184:12350,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10635 194.165.188.76:443,886.463912078622,886.463912078622,71.66666666666667,112.33333333333333,0.6379821958456974,1.0
6-172.16.255.1:10636 212.8.166.36:443,382.9728569873328,309.32423064361495,172.57692307692307,127.04761904761905,1.681784107946027,1.2380952380952381
6-172.16.255.1:10637 204.9.163.184:443,240.27864344637948,240.27864344637948,132.75,132.625,1.000942507068803,1.0
6-192.168.3.131:52399 72.14.213.132:443,648.2123018501346,648.2123018501346,601.8571428571429,204.57142857142858,2.9420391061452515,1.0
6-192.168.3.131:52402 72.14.213.132:443,1349.431825493855,1754.2613731420115,2573.5,138.0,14.345039018952063,0.7692307692307693
6-172.16.255.1:10638 130.117.72.100:443,450.01523546300785,1026.034736855658,6140.4,65.66666666666667,41.01255677264226,0.43859649122807015
