Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:56012 65.54.95.140:80,701.6678069350623,411.3225075136573,1410.655172413793,83.3529411764706,28.87014820042343,1.7058823529411764
6-192.168.3.131:56021 66.235.139.121:80,142.39822100000848,177.99777625001062,400.75,327.0,0.980428134556575,0.8
6-192.168.3.131:56022 65.55.206.199:80,4799.759359162988,2742.719633807422,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,728.9793175366433,971.9724233821911,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,263.3124489924038,307.19785715780444,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
6-192.168.3.131:56027 65.54.95.140:80,182.31546461210783,273.47319691816176,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,1816.6597366597366,1816.6597366597366,1074.8,184.4,5.828633405639914,1.0
6-192.168.3.131:56029 65.54.95.142:80,1578.1903925749405,1841.2221246707638,1202.8333333333333,235.0,4.3872340425531915,0.8571428571428571
6-192.168.3.131:56030 65.54.95.140:80,131.98558774013878,263.97117548027757,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,131.072,262.144,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,135.98443781610686,271.9688756322137,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,128.33878493949177,256.67756987898355,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,432.6552281401506,360.5460234501255,1046.3333333333333,185.4,6.772384034519956,1.2
6-192.168.3.131:56035 65.55.118.107:80,168.9820716328915,253.47310744933725,215.5,279.6666666666667,0.5137067938021455,0.6666666666666666
6-192.168.3.131:56036 65.54.95.140:80,309.0637388549112,370.87648662589345,1028.2,259.5,3.301862556197816,0.8333333333333334
6-192.168.3.131:56037 65.54.95.140:80,1759.6368866869107,1256.8834904906505,1552.5714285714287,100.13333333333334,21.70705725699068,1.4
6-192.168.3.131:56038 65.54.95.140:80,299.8126485462571,449.7189728193856,1213.0,259.1666666666667,3.120257234726688,0.6666666666666666
6-192.168.3.131:56039 65.54.95.140:80,377.1923955466825,452.630874656019,1100.8,259.0,3.541827541827542,0.8333333333333334
6-192.168.3.131:56040 65.54.95.140:80,384.08673833812566,460.9040860057508,1005.6,259.5,3.229287090558767,0.8333333333333334
6-192.168.3.131:56041 65.54.95.140:80,1003.284855112083,716.6320393657736,1396.4285714285713,179.7,10.879243183082917,1.4
6-192.168.3.131:56042 207.46.148.38:80,0,0,0,66.0,0.0,0.0
6-192.168.3.131:52152 72.14.213.147:443,531.1756681665577,281.8483137210306,681.1836734693877,98.38461538461539,13.048475371383894,1.8846153846153846
6-192.168.3.131:55953 65.55.206.209:80,140.58569776600916,281.1713955320183,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,18.88579201559023,37.77158403118046,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,16.358461204447742,32.716922408895485,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,15.207842675139029,30.415685350278057,863.0,323.75,1.332818532818533,0.5
6-192.168.3.131:55961 184.24.133.32:80,1103.6673975967021,1471.556530128936,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,12.159623351510566,24.319246703021133,942.6666666666666,287.3333333333333,1.640371229698376,0.5
6-192.168.3.131:55966 63.215.202.48:80,1336.404014656683,2672.808029313366,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,4106.02447381302,4106.02447381302,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,734.8758650897942,1102.3137976346911,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,59.845389214152206,99.74231535692034,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,27.534733494061324,55.06946698812265,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,119.32755800224754,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,445.5271529861646,668.2907294792469,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,2007.752027855555,1182.648454764231,996.9041095890411,87.5813953488372,19.323951141795007,1.697674418604651
6-192.168.3.131:52203 72.14.213.102:443,551.6498316498316,661.979797979798,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,522.0952001593308,626.514240191197,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,419.0951239008793,628.6426858513189,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,404.9630934852398,607.4446402278597,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,381.93924382603626,458.3270925912435,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56021 66.235.139.121:80,74.34237731250693,55.756782984380195,373.125,282.5,1.761061946902655,1.3333333333333333
6-192.168.3.131:56022 65.55.206.199:80,220.00790306506042,122.22661281392244,1404.2592592592594,154.33333333333334,16.377969762419006,1.8
6-192.168.3.131:56023 184.24.143.139:80,728.9793175366433,971.9724233821911,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,22.566452378536752,25.79023128975629,946.1428571428571,286.0,2.894667832167832,0.875
6-192.168.3.131:56027 65.54.95.140:80,22.16161452998485,34.82539426140477,875.4285714285714,333.54545454545456,1.6702098664486236,0.6363636363636364
6-192.168.3.131:56028 65.54.95.142:80,19.3639565966104,19.3639565966104,905.6666666666666,163.66666666666666,5.5336048879837065,1.0
6-192.168.3.131:56029 65.54.95.142:80,22.59335145821133,25.820973095098665,1039.5714285714287,213.125,4.268035190615835,0.875
6-192.168.3.131:56030 65.54.95.140:80,9.825755795112466,16.376259658520777,398.6666666666667,178.6,1.3393057110862263,0.6
6-192.168.3.131:56031 65.54.95.140:80,9.81470414111183,16.357840235186387,546.6666666666666,179.0,1.8324022346368716,0.6
6-192.168.3.131:56032 65.54.95.140:80,9.822787339811645,16.37131223301941,380.3333333333333,176.8,1.2907239819004526,0.6
6-192.168.3.131:56033 65.54.95.140:80,9.819429855708076,16.36571642618013,382.3333333333333,177.0,1.296045197740113,0.6
6-192.168.3.131:56034 65.55.206.199:80,253.4654486488664,253.4654486488664,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,88.91417669192856,177.82835338385712,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56036 65.54.95.140:80,110.16478869540094,74.52323941159476,1374.0882352941176,163.56521739130434,12.41866028708134,1.4782608695652173
6-192.168.3.131:56037 65.54.95.140:80,95.67607815190365,69.28267728241299,1464.7586206896551,145.38095238095238,13.913527677694072,1.380952380952381
6-192.168.3.131:56038 65.54.95.140:80,39.68715591266431,39.68715591266431,1240.3333333333333,209.16666666666666,5.929880478087649,1.0
6-192.168.3.131:56039 65.54.95.140:80,45.48224054826309,42.23350908053001,1316.357142857143,243.3846153846154,5.8245891276864725,1.0769230769230769
6-192.168.3.131:56040 65.54.95.140:80,42.259334867895866,39.00861680113464,1262.6923076923076,258.9166666666667,5.283231412938526,1.0833333333333333
6-192.168.3.131:56041 65.54.95.140:80,59.738748561870054,49.78229046822504,1343.611111111111,179.53333333333333,8.980690679539547,1.2
6-192.168.3.131:56044 65.54.95.216:80,53.49782019198637,42.798256153589094,1263.1333333333334,104.16666666666667,15.1576,1.25
6-192.168.3.131:56048 66.220.149.32:80,280.4054017916834,245.35472656772296,697.0,219.28571428571428,3.6325732899022802,1.1428571428571428
6-192.168.3.131:56049 206.108.207.163:80,6591.363017286538,8788.484023048717,643.6666666666666,195.0,2.4756410256410257,0.75
6-192.168.3.131:56050 66.235.139.121:80,677.0466505246167,1354.0933010492333,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:56051 207.46.0.109:80,1016.7337476310106,554.5820441623695,700.7272727272727,388.1666666666667,3.3095749248604553,1.8333333333333333
6-192.168.3.131:56053 66.235.133.62:80,247.8258608872397,198.2606887097918,601.2,61.5,12.21951219512195,1.25
6-192.168.3.131:56054 206.108.207.145:80,51.406202124243485,82.24992339878958,207.8,305.5,0.4251227495908347,0.625
6-192.168.3.131:56055 65.54.95.39:80,59.35181870281667,64.29780359471806,886.25,274.0769230769231,2.9848442323884368,0.9230769230769231
6-192.168.3.131:56056 65.54.95.39:80,39.64070769696053,49.550884621200666,582.5,277.7,1.678069859560677,0.8
6-192.168.3.131:56057 65.54.95.66:80,37.69381610992784,37.69381610992784,800.75,286.5,2.7949389179755673,1.0
6-192.168.3.131:56058 206.108.207.138:80,3124.326364403834,1458.0189700551225,1424.2333333333333,112.71428571428571,27.076679340937897,2.142857142857143
6-192.168.3.131:56059 65.54.95.39:80,48.629110424626866,59.43557940787728,797.5555555555555,253.36363636363637,2.575529242913527,0.8181818181818182
6-192.168.3.131:56060 65.54.95.39:80,973.269288780601,973.269288780601,63.0,63.0,1.0,1.0
6-192.168.3.131:56061 195.27.155.11:80,40.50771657599073,54.01028876798764,127.33333333333333,292.5,0.3264957264957265,0.75
6-192.168.3.131:56064 65.54.95.75:80,694.7369815900665,328.4211185698496,1499.3,85.92307692307692,36.9120411817368,2.1153846153846154
6-192.168.3.131:56065 65.54.95.68:80,1266.6829747074369,567.8234024550578,1547.5689655172414,72.86538461538461,47.37872789654262,2.230769230769231
6-192.168.3.131:56066 65.54.95.75:80,191.65766569722123,112.7398033513066,1304.1176470588234,123.7,17.922392886014553,1.7
6-192.168.3.131:56067 65.54.95.75:80,377.28834040043876,345.8476453670689,1541.361111111111,308.90909090909093,5.443299980380616,1.0909090909090908
6-192.168.3.131:56068 65.54.95.68:80,195.19979851238628,172.2351163344585,1551.1176470588234,271.93333333333334,6.464574650649669,1.1333333333333333
6-192.168.3.131:56069 65.54.95.75:80,191.29926944632993,157.54057483815404,1476.235294117647,287.0,6.245893479342957,1.2142857142857142
6-192.168.3.131:56070 65.54.95.68:80,4214.498471844254,2458.457441909148,1502.5833333333333,108.28571428571429,23.78759894459103,1.7142857142857142
17-192.168.3.131:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-192.168.3.131:54600 224.0.0.252:5355,0.0,1365.3333333333333,0,64.0,0.0,0.0
6-192.168.3.131:56073 65.54.95.75:80,284.49828326318885,243.85567136844756,1477.3809523809523,270.22222222222223,6.3784950657894735,1.1666666666666667
6-192.168.3.131:58327 208.82.236.129:80,3620.237731196054,3620.237731196054,917.7142857142857,141.42857142857142,6.488888888888889,1.0
6-192.168.3.131:52152 72.14.213.147:443,531.1756681665577,281.8483137210306,681.1836734693877,98.38461538461539,13.048475371383894,1.8846153846153846
6-192.168.3.131:55953 65.55.206.209:80,140.58569776600916,281.1713955320183,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,9.086356099659964,17.03691768686243,1190.5,431.6,1.4711152301513748,0.5333333333333333
6-192.168.3.131:55958 65.55.239.163:80,5.655456891121064,10.179822404017916,384.0,443.1111111111111,0.48144433299899697,0.5555555555555556
6-192.168.3.131:55959 65.55.5.231:80,7.993576851399347,14.845214152598786,957.0,440.38461538461536,1.1701310043668123,0.5384615384615384
6-192.168.3.131:55961 184.24.133.32:80,1103.6673975967021,1471.556530128936,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,5.610658676226658,11.221317352453315,1059.0,357.875,1.4795668878798462,0.5
6-192.168.3.131:55966 63.215.202.48:80,1336.404014656683,2672.808029313366,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,4106.02447381302,4106.02447381302,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,734.8758650897942,1102.3137976346911,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,59.845389214152206,99.74231535692034,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,27.534733494061324,55.06946698812265,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,119.32755800224754,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,445.5271529861646,668.2907294792469,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,2007.752027855555,1182.648454764231,996.9041095890411,87.5813953488372,19.323951141795007,1.697674418604651
6-192.168.3.131:52203 72.14.213.102:443,551.6498316498316,661.979797979798,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,522.0952001593308,626.514240191197,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,419.0951239008793,628.6426858513189,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,404.9630934852398,607.4446402278597,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,381.93924382603626,458.3270925912435,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56022 65.55.206.199:80,91.61530213212109,49.971982981156955,1439.030303030303,182.11111111111111,14.486882245271508,1.8333333333333333
6-192.168.3.131:56023 184.24.143.139:80,728.9793175366433,971.9724233821911,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56034 65.55.206.199:80,20.830412889413214,17.043065091338086,1136.0,232.44444444444446,5.9732313575525815,1.2222222222222223
6-192.168.3.131:56035 65.55.118.107:80,7.164814666135978,10.747221999203967,214.0,329.3333333333333,0.4331983805668016,0.6666666666666666
6-192.168.3.131:56048 66.220.149.32:80,29.369482180074353,20.978201557195966,796.2857142857143,285.5,3.904728546409807,1.4
6-192.168.3.131:56049 206.108.207.163:80,6591.363017286538,8788.484023048717,643.6666666666666,195.0,2.4756410256410257,0.75
6-192.168.3.131:56051 207.46.0.109:80,45.16136812507306,21.505413392891935,720.9047619047619,501.7,3.0175403627665935,2.1
6-192.168.3.131:56054 206.108.207.145:80,51.406202124243485,82.24992339878958,207.8,305.5,0.4251227495908347,0.625
6-192.168.3.131:56058 206.108.207.138:80,67.92870651517462,61.354960723383535,2746.967741935484,112.07142857142857,27.137029955385596,1.1071428571428572
6-192.168.3.131:56061 195.27.155.11:80,8.866147574510721,13.299221361766083,159.5,375.5,0.2831779849090102,0.6666666666666666
17-192.168.3.131:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-192.168.3.131:54600 224.0.0.252:5355,0.0,1365.3333333333333,0,64.0,0.0,0.0
6-192.168.3.131:58327 208.82.236.129:80,3620.237731196054,3620.237731196054,917.7142857142857,141.42857142857142,6.488888888888889,1.0
6-192.168.3.131:58362 208.82.238.129:80,1715.4617586912066,3430.923517382413,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:58381 204.9.163.166:80,25.834233113341483,32.29279139167686,114.5,119.8,0.7646076794657763,0.8
6-192.168.3.131:56134 66.235.133.62:80,249.82452796473882,249.82452796473882,306.3333333333333,62.0,4.940860215053763,1.0
6-192.168.3.131:56136 206.108.207.163:80,0,0,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:58389 208.82.236.130:80,0,0,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:56160 65.54.95.68:80,347.38313731986085,463.17751642648113,116.0,237.5,0.3663157894736842,0.75
6-192.168.3.131:56161 66.235.139.121:80,1175.9730841121495,783.9820560747663,358.0,63.0,8.523809523809524,1.5
6-192.168.3.131:56163 207.46.148.38:80,769.4558796551091,1282.4264660918486,249.66666666666666,189.0,0.7925925925925926,0.6
6-192.168.3.131:52152 72.14.213.147:443,531.1756681665577,281.8483137210306,681.1836734693877,98.38461538461539,13.048475371383894,1.8846153846153846
6-192.168.3.131:55953 65.55.206.209:80,140.58569776600916,281.1713955320183,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,9.928714962956105,19.85742992591221,1213.0,411.3888888888889,1.4742741390952059,0.5
6-192.168.3.131:55958 65.55.239.163:80,5.546257512822642,11.092515025645284,384.0,404.8,0.4743083003952569,0.5
6-192.168.3.131:55959 65.55.5.231:80,8.671910648991917,17.343821297983833,1013.25,416.125,1.2174827275458096,0.5
6-192.168.3.131:55961 184.24.133.32:80,1103.6673975967021,1471.556530128936,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,5.581070551115388,11.162141102230777,1128.2,404.6,1.3942165101334651,0.5
6-192.168.3.131:55966 63.215.202.48:80,1336.404014656683,2672.808029313366,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,4106.02447381302,4106.02447381302,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55971 65.55.17.37:80,59.845389214152206,99.74231535692034,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,27.534733494061324,55.06946698812265,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,119.32755800224754,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,445.5271529861646,668.2907294792469,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,2007.752027855555,1182.648454764231,996.9041095890411,87.5813953488372,19.323951141795007,1.697674418604651
6-192.168.3.131:52203 72.14.213.102:443,551.6498316498316,661.979797979798,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,522.0952001593308,626.514240191197,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,419.0951239008793,628.6426858513189,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,404.9630934852398,607.4446402278597,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,381.93924382603626,458.3270925912435,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56022 65.55.206.199:80,101.48713516241922,55.239833063088945,1443.012658227848,179.58139534883722,14.762755762755763,1.8372093023255813
6-192.168.3.131:56023 184.24.143.139:80,728.9793175366433,971.9724233821911,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56034 65.55.206.199:80,21.7808204150532,16.3356153112899,1169.625,244.25,6.384851586489253,1.3333333333333333
6-192.168.3.131:56035 65.55.118.107:80,6.794694884584418,10.871511815335069,244.2,348.375,0.4381054897739505,0.625
6-192.168.3.131:56048 66.220.149.32:80,29.396188304192755,20.577331812934926,836.0,302.42857142857144,3.9489844119036372,1.4285714285714286
6-192.168.3.131:56049 206.108.207.163:80,6591.363017286538,8788.484023048717,643.6666666666666,195.0,2.4756410256410257,0.75
6-192.168.3.131:56051 207.46.0.109:80,46.2213475716835,20.87415696785707,734.1612903225806,555.0714285714286,2.928709303821902,2.2142857142857144
6-192.168.3.131:56054 206.108.207.145:80,51.406202124243485,82.24992339878958,207.8,305.5,0.4251227495908347,0.625
6-192.168.3.131:56058 206.108.207.138:80,67.92870651517462,61.354960723383535,2746.967741935484,112.07142857142857,27.137029955385596,1.1071428571428572
6-192.168.3.131:56061 195.27.155.11:80,7.490179004803439,11.984286407685502,178.8,416.875,0.26806596701649177,0.625
17-192.168.3.131:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-192.168.3.131:54600 224.0.0.252:5355,0.0,1365.3333333333333,0,64.0,0.0,0.0
6-192.168.3.131:58327 208.82.236.129:80,3620.237731196054,3620.237731196054,917.7142857142857,141.42857142857142,6.488888888888889,1.0
6-192.168.3.131:58362 208.82.238.129:80,1715.4617586912066,3430.923517382413,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:56136 206.108.207.163:80,7.774764432196635,7.774764432196635,198.0,62.0,3.193548387096774,1.0
6-192.168.3.131:56168 206.108.207.155:80,1600.4544428960116,1391.6995155617492,2045.608695652174,134.85,17.444938820912125,1.15
6-192.168.3.131:56169 206.108.207.155:80,11.047274553426409,11.047274553426409,198.0,62.0,3.193548387096774,1.0
6-192.168.3.131:58443 204.9.163.166:80,442.5538380374571,553.1922975468215,114.5,119.8,0.7646076794657763,0.8
17-172.16.255.1:50983 71.224.25.112:33695,0,0,76.5,78.5,0.9745222929936306,1.0
17-172.16.255.1:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-172.16.0.1:67 172.16.255.1:68,0,0,0,342.0,0.0,0.0
17-172.16.255.1:54048 224.0.0.252:5355,0,0,0,64.0,0.0,0.0
17-172.16.255.1:50983 156.26.54.15:4300,0,0,93.0,68.0,1.3676470588235294,1.0
17-172.16.255.1:50983 178.144.253.171:43217,0,0,93.0,70.0,1.3285714285714285,1.0
17-172.16.255.1:137 172.16.255.255:137,0,0,0,92.0,0.0,0.0
17-172.16.255.1:50983 147.31.122.1:18165,0,0,60.0,67.0,0.8955223880597015,1.0
6-172.16.255.1:10621 147.31.122.1:18165,0,0,0,66.0,0.0,0.0
17-172.16.255.1:50983 75.76.39.18:35877,0,0,93.0,74.0,1.2567567567567568,1.0
17-172.16.255.1:50983 69.255.24.214:24506,0,0,93.0,70.0,1.3285714285714285,1.0
17-172.16.255.1:50983 67.163.123.10:39466,0,0,93.0,77.0,1.2077922077922079,1.0
17-172.16.255.1:50983 74.75.251.207:39109,0,0,93.0,66.0,1.4090909090909092,1.0
17-172.16.255.1:50983 128.173.201.171:23537,0,0,60.0,70.0,0.8571428571428571,1.0
6-172.16.255.1:10622 147.31.122.1:443,473.10659623095535,416.7843823939369,518.4285714285714,71.24324324324324,8.260242792109256,1.135135135135135
6-192.168.3.131:58486 208.82.236.130:80,436.6716524092936,582.2288698790582,1547.0,115.375,10.056338028169014,0.75
6-192.168.3.131:58487 208.82.236.129:80,0,0,66.0,63.0,0.5238095238095238,0.5
17-172.16.255.1:54052 239.255.255.250:1900,0,0,0,174.5,0.0,0.0
17-172.16.255.1:54055 172.16.0.1:5351,0.0,121.7752228319252,0,60.0,0.0,0.0
6-172.16.255.1:10623 194.165.188.79:33033,0,0,0,66.0,0.0,0.0
17-172.16.255.1:50983 67.82.196.121:10662,0,0,249.0,64.0,3.890625,1.0
17-172.16.255.1:50983 188.231.175.85:21827,0,0,251.0,64.0,3.921875,1.0
17-172.16.255.1:50983 188.2.252.64:43699,240.89135978313308,240.89135978313308,68.0,60.0,1.1333333333333333,1.0
17-172.16.255.1:50983 67.117.28.180:56259,607.4651681487704,607.4651681487704,68.0,60.0,1.1333333333333333,1.0
17-172.16.255.1:50983 190.213.192.39:9009,0,0,0,60.0,0.0,0.0
17-172.16.255.1:50983 67.9.27.118:48240,0,0,68.0,60.0,1.1333333333333333,1.0
17-172.16.255.1:50983 190.39.220.172:443,0,0,0,60.0,0.0,0.0
17-172.16.255.1:50983 67.84.192.140:443,0,0,68.0,60.0,1.1333333333333333,1.0
6-172.16.255.1:10624 213.166.51.4:33033,0,0,0,66.0,0.0,0.0
6-192.168.3.131:56255 65.54.95.68:80,189.26510536528136,227.1181264383376,1009.2,170.0,4.947058823529412,0.8333333333333334
6-192.168.3.131:56256 65.54.95.75:80,244.10324458024152,244.10324458024152,741.5,170.0,4.3617647058823525,1.0
6-192.168.3.131:56257 65.54.95.75:80,210.92591475066885,253.11109770080262,1056.8,170.0,5.180392156862745,0.8333333333333334
6-172.16.255.1:10625 194.165.188.79:33033,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10626 213.166.51.4:33033,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10627 194.165.188.79:443,800.8408792572615,700.7357693501039,102.125,146.71428571428572,0.7955209347614411,1.1428571428571428
6-172.16.255.1:10628 194.165.188.76:12350,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10629 212.8.166.36:12350,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10631 204.9.163.184:12350,0,0,0,66.0,0.0,0.0
17-172.16.255.1:50983 174.48.244.28:31727,0,0,262.0,266.0,0.9849624060150376,1.0
17-172.16.255.1:50983 194.171.12.150:44386,0,0,262.5,266.0,0.9868421052631579,1.0
