Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:56033 65.54.95.140:80,62.28825162986174,124.57650325972348,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,138.06741573033707,138.06741573033707,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,48.3142386508933,96.6284773017866,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56036 65.54.95.140:80,169.40095013555336,211.7511876694417,1727.125,238.9,5.783591460862286,0.8
6-192.168.3.131:56037 65.54.95.140:80,271.53122225510504,387.9017460787215,2975.8571428571427,149.65,13.919812896759105,0.7
6-192.168.3.131:56038 65.54.95.140:80,145.65072750633746,228.879714652816,2086.8571428571427,222.72727272727272,5.962448979591837,0.6363636363636364
6-192.168.3.131:56039 65.54.95.140:80,155.78970603841665,222.55672291202376,1948.4285714285713,238.9,5.709083298451235,0.7
6-192.168.3.131:56040 65.54.95.140:80,134.64922104664547,192.3560300666364,1755.5714285714287,298.7,4.114161365918982,0.7
6-192.168.3.131:56041 65.54.95.140:80,209.28198628838305,292.99478080373626,2374.7,188.07142857142858,9.018989745537409,0.7142857142857143
6-192.168.3.131:56044 65.54.95.216:80,689.7229844014283,985.3185491448976,2644.1428571428573,113.0,16.379646017699116,0.7
6-192.168.3.131:52152 72.14.213.147:443,477.1796336199541,248.13340948237612,668.64,98.38461538461539,13.06958561376075,1.9230769230769231
6-192.168.3.131:55953 65.55.206.209:80,87.06752745313764,174.1350549062753,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,18.65635911555518,37.31271823111036,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,14.401291009287712,28.802582018575425,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,14.838545227483989,29.677090454967978,863.0,323.75,1.332818532818533,0.5
6-192.168.3.131:55961 184.24.133.32:80,523.3938688074539,697.8584917432719,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,12.559889722139319,25.119779444278638,942.6666666666666,287.3333333333333,1.640371229698376,0.5
6-192.168.3.131:55966 63.215.202.48:80,904.3346269943942,1808.6692539887883,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,3138.8617399438726,3138.8617399438726,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,196.6594694705255,294.9892042057882,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,204.4240248241353,340.7067080402255,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,30.039455260999883,60.07891052199977,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,69.43579640926737,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,218.7695236604989,328.15428549074835,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,936.3679118916506,706.3828107252803,1261.578947368421,87.5813953488372,19.094530005310673,1.3255813953488371
6-192.168.3.131:52203 72.14.213.102:443,220.4917334735182,330.7376002102773,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,194.41701141433455,291.62551712150184,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,242.5041917691,291.00503012292,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,189.98738491852288,284.98107737778435,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,176.02417324156454,264.0362598623468,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56022 65.55.206.199:80,197.62494502963165,109.79163612757314,1404.2592592592594,154.33333333333334,16.377969762419006,1.8
6-192.168.3.131:56023 184.24.143.139:80,439.93119362282357,586.5749248304314,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56034 65.55.206.199:80,138.06741573033707,138.06741573033707,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,48.3142386508933,96.6284773017866,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56048 66.220.149.32:80,144.03454655500278,126.03022823562742,697.0,219.28571428571428,3.6325732899022802,1.1428571428571428
6-192.168.3.131:56049 206.108.207.163:80,0,0,643.6666666666666,195.0,2.4756410256410257,0.75
6-192.168.3.131:56051 207.46.0.109:80,533.8796329510872,291.2070725187748,700.7272727272727,388.1666666666667,3.3095749248604553,1.8333333333333333
6-192.168.3.131:56054 206.108.207.145:80,66.50215157078938,106.403442513263,207.8,305.5,0.4251227495908347,0.625
6-192.168.3.131:56058 206.108.207.138:80,1296.2338155435534,864.1558770290357,2011.4761904761904,112.71428571428571,26.768694550063373,1.5
6-192.168.3.131:56060 65.54.95.39:80,305.76300346273007,305.76300346273007,63.0,63.0,1.0,1.0
6-192.168.3.131:56061 195.27.155.11:80,104.59697919350951,139.46263892467934,127.33333333333333,292.5,0.3264957264957265,0.75
17-192.168.3.131:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-192.168.3.131:54600 224.0.0.252:5355,0.0,1532.7257445642244,0,64.0,0.0,0.0
6-192.168.3.131:58327 208.82.236.129:80,1848.7969438730531,2156.9297678518956,1061.6666666666667,141.42857142857142,6.434343434343434,0.8571428571428571
6-192.168.3.131:56090 65.54.95.75:80,79.99766038743475,79.99766038743475,622.6666666666666,170.0,3.6627450980392156,1.0
6-192.168.3.131:56091 65.54.95.75:80,80.45005802188528,80.45005802188528,974.8333333333334,170.0,5.734313725490196,1.0
6-192.168.3.131:56092 65.54.95.68:80,80.55925144611366,80.55925144611366,887.6666666666666,170.0,5.2215686274509805,1.0
6-192.168.3.131:56093 65.54.95.68:80,175.44081288570564,175.44081288570564,2171.3846153846152,112.0,19.38736263736264,1.0
6-192.168.3.131:52257 65.54.95.39:80,0,0,118.66666666666667,125.25,0.7105788423153693,0.75
6-192.168.3.131:58351 208.82.236.130:80,927.1229000884173,927.1229000884173,1366.0,123.28571428571429,11.079953650057938,1.0
6-192.168.3.131:58352 208.82.236.130:80,758.9668858194101,758.9668858194101,1043.3333333333333,133.83333333333334,7.795765877957659,1.0
6-192.168.3.131:58353 208.82.236.130:80,707.9506172839506,606.8148148148148,1444.5714285714287,133.83333333333334,12.592777085927771,1.1666666666666667
6-192.168.3.131:52152 72.14.213.147:443,477.1796336199541,248.13340948237612,668.64,98.38461538461539,13.06958561376075,1.9230769230769231
6-192.168.3.131:55953 65.55.206.209:80,87.06752745313764,174.1350549062753,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,9.445529124981922,18.891058249963844,1213.0,411.3888888888889,1.4742741390952059,0.5
6-192.168.3.131:55958 65.55.239.163:80,5.2842677057382685,10.568535411476537,384.0,404.8,0.4743083003952569,0.5
6-192.168.3.131:55959 65.55.5.231:80,8.273513091012651,16.547026182025302,1013.25,416.125,1.2174827275458096,0.5
6-192.168.3.131:55961 184.24.133.32:80,523.3938688074539,697.8584917432719,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,5.316407241248274,10.632814482496547,1128.2,404.6,1.3942165101334651,0.5
6-192.168.3.131:55966 63.215.202.48:80,904.3346269943942,1808.6692539887883,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,3138.8617399438726,3138.8617399438726,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,196.6594694705255,294.9892042057882,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,204.4240248241353,340.7067080402255,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,30.039455260999883,60.07891052199977,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,69.43579640926737,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,218.7695236604989,328.15428549074835,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,936.3679118916506,706.3828107252803,1261.578947368421,87.5813953488372,19.094530005310673,1.3255813953488371
6-192.168.3.131:52203 72.14.213.102:443,220.4917334735182,330.7376002102773,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,194.41701141433455,291.62551712150184,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,242.5041917691,291.00503012292,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,189.98738491852288,284.98107737778435,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,176.02417324156454,264.0362598623468,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56022 65.55.206.199:80,96.30193496110286,52.41750890287877,1443.012658227848,179.58139534883722,14.762755762755763,1.8372093023255813
6-192.168.3.131:56023 184.24.143.139:80,439.93119362282357,586.5749248304314,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56034 65.55.206.199:80,20.826017725534445,15.619513294150835,1169.625,244.25,6.384851586489253,1.3333333333333333
6-192.168.3.131:56035 65.55.118.107:80,6.491643350138568,10.38662936022171,244.2,348.375,0.4381054897739505,0.625
6-192.168.3.131:56048 66.220.149.32:80,27.354117869181273,19.14788250842689,836.0,302.42857142857144,3.9489844119036372,1.4285714285714286
6-192.168.3.131:56049 206.108.207.163:80,0,0,643.6666666666666,195.0,2.4756410256410257,0.75
6-192.168.3.131:56051 207.46.0.109:80,43.138333647412296,19.48182809883136,734.1612903225806,555.0714285714286,2.928709303821902,2.2142857142857144
6-192.168.3.131:56054 206.108.207.145:80,66.50215157078938,106.403442513263,207.8,305.5,0.4251227495908347,0.625
6-192.168.3.131:56058 206.108.207.138:80,88.43601469375515,68.7835669840318,2372.9444444444443,112.07142857142857,27.223072020395158,1.2857142857142858
6-192.168.3.131:56061 195.27.155.11:80,7.237935491441598,11.580696786306556,178.8,416.875,0.26806596701649177,0.625
17-192.168.3.131:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-192.168.3.131:54600 224.0.0.252:5355,0.0,1532.7257445642244,0,64.0,0.0,0.0
6-192.168.3.131:58327 208.82.236.129:80,1848.7969438730531,2156.9297678518956,1061.6666666666667,141.42857142857142,6.434343434343434,0.8571428571428571
6-192.168.3.131:58362 208.82.238.129:80,0,0,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:56134 66.235.133.62:80,17.08148507738647,13.665188061909175,354.4,61.5,7.203252032520325,1.25
6-192.168.3.131:56136 206.108.207.163:80,0,0,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:56160 65.54.95.68:80,190.01392307576145,253.35189743434861,116.0,237.5,0.3663157894736842,0.75
6-192.168.3.131:56161 66.235.139.121:80,270.16450885668274,115.7847895100069,350.85714285714283,62.0,13.204301075268818,2.3333333333333335
6-192.168.3.131:56165 65.54.95.140:80,1749.9824122215803,2019.210475640285,3315.846153846154,123.33333333333333,23.300540540540542,0.8666666666666667
6-192.168.3.131:56166 65.54.95.216:80,1182.9269255718193,1064.6342330146374,1867.1,118.88888888888889,17.449532710280373,1.1111111111111112
6-192.168.3.131:56168 206.108.207.155:80,306.74318032227393,1022.4772677409131,7688.5,134.85,17.10456062291435,0.3
6-192.168.3.131:56169 206.108.207.155:80,0,0,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:58411 204.9.163.166:80,435.9983367983368,1307.9950103950105,66.0,159.66666666666666,0.13778705636743216,0.3333333333333333
6-192.168.3.131:56174 65.54.95.68:80,485.445608981366,431.50720798343644,1840.4444444444443,143.625,14.416013925152306,1.125
6-192.168.3.131:52152 72.14.213.147:443,47.72605025223549,23.863025126117744,553.21875,106.65625,10.373864635218283,2.0
6-192.168.3.131:55953 65.55.206.209:80,87.06752745313764,174.1350549062753,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,9.445529124981922,18.891058249963844,1213.0,411.3888888888889,1.4742741390952059,0.5
6-192.168.3.131:55958 65.55.239.163:80,5.2842677057382685,10.568535411476537,384.0,404.8,0.4743083003952569,0.5
6-192.168.3.131:55959 65.55.5.231:80,8.273513091012651,16.547026182025302,1013.25,416.125,1.2174827275458096,0.5
6-192.168.3.131:55961 184.24.133.32:80,523.3938688074539,697.8584917432719,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,5.316407241248274,10.632814482496547,1128.2,404.6,1.3942165101334651,0.5
6-192.168.3.131:55966 63.215.202.48:80,904.3346269943942,1808.6692539887883,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,3138.8617399438726,3138.8617399438726,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55971 65.55.17.37:80,204.4240248241353,340.7067080402255,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,30.039455260999883,60.07891052199977,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,69.43579640926737,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,218.7695236604989,328.15428549074835,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,936.3679118916506,706.3828107252803,1261.578947368421,87.5813953488372,19.094530005310673,1.3255813953488371
6-192.168.3.131:52203 72.14.213.102:443,220.4917334735182,330.7376002102773,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,194.41701141433455,291.62551712150184,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,242.5041917691,291.00503012292,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,189.98738491852288,284.98107737778435,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,176.02417324156454,264.0362598623468,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56022 65.55.206.199:80,96.30193496110286,52.41750890287877,1443.012658227848,179.58139534883722,14.762755762755763,1.8372093023255813
6-192.168.3.131:56023 184.24.143.139:80,439.93119362282357,586.5749248304314,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56034 65.55.206.199:80,20.826017725534445,15.619513294150835,1169.625,244.25,6.384851586489253,1.3333333333333333
6-192.168.3.131:56035 65.55.118.107:80,6.491643350138568,10.38662936022171,244.2,348.375,0.4381054897739505,0.625
6-192.168.3.131:56048 66.220.149.32:80,27.354117869181273,19.14788250842689,836.0,302.42857142857144,3.9489844119036372,1.4285714285714286
6-192.168.3.131:56049 206.108.207.163:80,0,0,643.6666666666666,195.0,2.4756410256410257,0.75
6-192.168.3.131:56051 207.46.0.109:80,43.138333647412296,19.48182809883136,734.1612903225806,555.0714285714286,2.928709303821902,2.2142857142857144
6-192.168.3.131:56054 206.108.207.145:80,66.50215157078938,106.403442513263,207.8,305.5,0.4251227495908347,0.625
6-192.168.3.131:56058 206.108.207.138:80,88.43601469375515,68.7835669840318,2372.9444444444443,112.07142857142857,27.223072020395158,1.2857142857142858
6-192.168.3.131:56061 195.27.155.11:80,7.237935491441598,11.580696786306556,178.8,416.875,0.26806596701649177,0.625
17-192.168.3.131:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-192.168.3.131:54600 224.0.0.252:5355,0.0,1532.7257445642244,0,64.0,0.0,0.0
6-192.168.3.131:58327 208.82.236.129:80,1848.7969438730531,2156.9297678518956,1061.6666666666667,141.42857142857142,6.434343434343434,0.8571428571428571
6-192.168.3.131:58362 208.82.238.129:80,0,0,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:56136 206.108.207.163:80,6.792409808172326,6.792409808172326,198.0,62.0,3.193548387096774,1.0
6-192.168.3.131:56168 206.108.207.155:80,306.74318032227393,1022.4772677409131,7688.5,134.85,17.10456062291435,0.3
6-192.168.3.131:56169 206.108.207.155:80,14.513966171137502,14.513966171137502,198.0,62.0,3.193548387096774,1.0
6-192.168.3.131:58443 204.9.163.166:80,0,0,114.5,119.8,0.7646076794657763,0.8
17-172.16.255.1:50983 71.224.25.112:33695,391.1867188957284,391.1867188957284,76.5,78.5,0.9745222929936306,1.0
17-172.16.255.1:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-172.16.0.1:67 172.16.255.1:68,0,0,0,342.0,0.0,0.0
17-172.16.255.1:54048 224.0.0.252:5355,0.0,601.6358029118554,0,64.0,0.0,0.0
17-172.16.255.1:50983 156.26.54.15:4300,631.1020162503762,631.1020162503762,93.0,68.0,1.3676470588235294,1.0
17-172.16.255.1:50983 178.144.253.171:43217,190.0799419922052,190.0799419922052,93.0,70.0,1.3285714285714285,1.0
17-172.16.255.1:137 172.16.255.255:137,0.0,332.3888419273035,0,92.0,0.0,0.0
17-172.16.255.1:50983 147.31.122.1:18165,0,0,60.0,67.0,0.8955223880597015,1.0
6-172.16.255.1:10621 147.31.122.1:18165,0,0,0,66.0,0.0,0.0
17-172.16.255.1:50983 75.76.39.18:35877,3979.415559772296,3979.415559772296,93.0,74.0,1.2567567567567568,1.0
17-172.16.255.1:50983 69.255.24.214:24506,0,0,93.0,70.0,1.3285714285714285,1.0
17-172.16.255.1:50983 67.163.123.10:39466,514.0708420149529,514.0708420149529,93.0,77.0,1.2077922077922079,1.0
17-172.16.255.1:50983 74.75.251.207:39109,0,0,93.0,66.0,1.4090909090909092,1.0
17-172.16.255.1:50983 128.173.201.171:23537,0,0,60.0,70.0,0.8571428571428571,1.0
6-172.16.255.1:10622 147.31.122.1:443,289.725239175234,259.54552676114713,463.0833333333333,70.32558139534883,7.3505291005291005,1.1162790697674418
6-192.168.3.131:58486 208.82.236.130:80,670.9812829947208,766.8357519939667,1333.7142857142858,115.375,10.114842903575298,0.875
6-192.168.3.131:58487 208.82.236.129:80,397.56436018957345,795.1287203791469,66.0,63.0,0.5238095238095238,0.5
17-172.16.255.1:54052 239.255.255.250:1900,0.0,2520.6153846153848,0,174.5,0.0,0.0
17-172.16.255.1:54055 172.16.0.1:5351,0.0,118.84826975525095,0,60.0,0.0,0.0
6-172.16.255.1:10623 194.165.188.79:33033,0,0,0,66.0,0.0,0.0
17-172.16.255.1:50983 67.82.196.121:10662,0,0,249.0,64.0,3.890625,1.0
17-172.16.255.1:50983 188.231.175.85:21827,197.94723677379773,197.94723677379773,251.0,64.0,3.921875,1.0
17-172.16.255.1:50983 188.2.252.64:43699,206.62003192181126,206.62003192181126,68.0,60.0,1.1333333333333333,1.0
17-172.16.255.1:50983 67.117.28.180:56259,430.59132720105123,430.59132720105123,68.0,60.0,1.1333333333333333,1.0
17-172.16.255.1:50983 190.213.192.39:9009,0,0,0,60.0,0.0,0.0
17-172.16.255.1:50983 67.9.27.118:48240,446.10763667304826,446.10763667304826,68.0,60.0,1.1333333333333333,1.0
17-172.16.255.1:50983 190.39.220.172:443,0,0,0,60.0,0.0,0.0
17-172.16.255.1:50983 67.84.192.140:443,564.2814475985471,564.2814475985471,68.0,60.0,1.1333333333333333,1.0
6-172.16.255.1:10624 213.166.51.4:33033,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10625 194.165.188.79:33033,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10626 213.166.51.4:33033,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10627 194.165.188.79:443,934.7159173212992,817.8764276561368,102.125,146.71428571428572,0.7955209347614411,1.1428571428571428
6-172.16.255.1:10628 194.165.188.76:12350,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10629 212.8.166.36:12350,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10631 204.9.163.184:12350,0,0,0,66.0,0.0,0.0
17-172.16.255.1:50983 174.48.244.28:31727,165.48515515574758,165.48515515574758,262.0,266.0,0.9849624060150376,1.0
17-172.16.255.1:50983 194.171.12.150:44386,146.93913013014767,146.93913013014767,262.5,266.0,0.9868421052631579,1.0
17-172.16.255.1:50983 87.5.175.49:42341,191.2151356279918,191.2151356279918,396.0,205.0,1.9317073170731707,1.0
17-172.16.255.1:50983 208.88.186.244:13392,1186.507496463932,1186.507496463932,60.0,110.0,0.5454545454545454,1.0
6-172.16.255.1:10632 194.165.188.76:12350,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10633 212.8.166.36:12350,0,0,0,66.0,0.0,0.0
17-172.16.255.1:50983 209.105.148.72:56138,160.75673603924724,160.75673603924724,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 178.25.111.25:33453,13.385279174857668,26.770558349715337,60.0,270.5,0.11090573012939002,0.5
17-172.16.255.1:50983 95.68.58.110:17865,124.97553708173177,124.97553708173177,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 124.144.10.123:50583,176.105470882143,176.105470882143,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 190.213.76.21:62669,170.28557508830335,170.28557508830335,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 71.67.132.22:28376,204.5503048037064,204.5503048037064,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 130.206.167.238:54002,131.98766442192712,131.98766442192712,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 217.174.56.245:8395,157.93591143577964,157.93591143577964,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 65.35.35.4:34467,295.0203277766055,295.0203277766055,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 87.64.66.227:31783,158.23382502735126,158.23382502735126,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 79.143.161.140:32575,159.2551923149941,159.2551923149941,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 92.247.222.20:25987,0.0,93.48721720717708,0,459.0,0.0,0.0
17-172.16.255.1:50983 182.166.37.160:60573,429.9645310097386,429.9645310097386,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 218.166.122.86:22511,198.6597830720409,198.6597830720409,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 88.198.13.111:21368,302.07446885127837,302.07446885127837,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 89.34.75.134:23924,267.1190931091581,267.1190931091581,60.0,459.0,0.13071895424836602,1.0
17-172.16.255.1:50983 92.255.161.104:43708,14.209453988623775,28.41890797724755,60.0,270.5,0.11090573012939002,0.5
17-172.16.255.1:50983 71.67.129.20:21319,14.380010696800559,28.760021393601118,60.0,270.5,0.11090573012939002,0.5
17-172.16.255.1:50983 87.121.79.141:29347,275.39750492449116,275.39750492449116,150.0,63.0,2.380952380952381,1.0
6-172.16.255.1:10634 204.9.163.184:12350,0,0,0,66.0,0.0,0.0
6-172.16.255.1:10635 194.165.188.76:443,770.7756202143951,770.7756202143951,71.66666666666667,112.33333333333333,0.6379821958456974,1.0
6-172.16.255.1:10636 212.8.166.36:443,474.369710467706,364.8997772828508,172.57692307692307,130.4,1.7204754601226995,1.3
